id,label
287056,unrelated
287057,unrelated
287058,agreed
287059,agreed
287060,unrelated
287061,unrelated
287062,unrelated
287063,agreed
287064,unrelated
287065,agreed
287066,unrelated
287067,unrelated
287068,unrelated
287069,unrelated
287070,agreed
287071,agreed
287072,agreed
287073,agreed
287074,unrelated
287075,unrelated
287076,agreed
287077,agreed
287078,unrelated
287079,unrelated
287080,unrelated
287081,unrelated
287082,agreed
287083,unrelated
287084,unrelated
287085,unrelated
287086,unrelated
287087,unrelated
287088,unrelated
287089,unrelated
287090,unrelated
287091,agreed
287092,unrelated
287093,unrelated
287094,agreed
287095,unrelated
287096,unrelated
287097,unrelated
287098,unrelated
287099,agreed
287100,unrelated
287101,unrelated
287102,agreed
287103,agreed
287104,unrelated
287105,agreed
287106,unrelated
287107,unrelated
287108,agreed
287109,unrelated
287110,agreed
287111,unrelated
287112,unrelated
287113,agreed
287114,unrelated
287115,unrelated
287116,agreed
287117,unrelated
287118,unrelated
287119,unrelated
287120,unrelated
287121,agreed
287122,agreed
287123,unrelated
287124,unrelated
287125,unrelated
287126,unrelated
287127,disagreed
287128,unrelated
287129,unrelated
287130,disagreed
287131,unrelated
287132,unrelated
287133,unrelated
287134,unrelated
287135,unrelated
287136,agreed
287137,unrelated
287138,unrelated
287139,unrelated
287140,unrelated
287141,unrelated
287142,unrelated
287143,agreed
287144,unrelated
287145,agreed
287146,unrelated
287147,unrelated
287148,unrelated
287149,unrelated
287150,agreed
287151,unrelated
287152,unrelated
287153,unrelated
287154,agreed
287155,agreed
287156,unrelated
287157,unrelated
287158,unrelated
287159,unrelated
287160,unrelated
287161,agreed
287162,agreed
287163,unrelated
287164,agreed
287165,unrelated
287166,agreed
287167,unrelated
287168,agreed
287169,unrelated
287170,agreed
287171,unrelated
287172,agreed
287173,unrelated
287174,unrelated
287175,unrelated
287176,agreed
287177,agreed
287178,unrelated
287179,disagreed
287180,unrelated
287181,unrelated
287182,unrelated
287183,unrelated
287184,unrelated
287185,unrelated
287186,unrelated
287187,unrelated
287188,unrelated
287189,agreed
287190,unrelated
287191,unrelated
287192,unrelated
287193,agreed
287194,agreed
287195,agreed
287196,unrelated
287197,unrelated
287198,agreed
287199,unrelated
287200,unrelated
287201,agreed
287202,unrelated
287203,unrelated
287204,agreed
287205,unrelated
287206,unrelated
287207,agreed
287208,unrelated
287209,unrelated
287210,unrelated
287211,agreed
287212,agreed
287213,unrelated
287214,agreed
287215,unrelated
287216,agreed
287217,unrelated
287218,agreed
287219,unrelated
287220,unrelated
287221,unrelated
287222,unrelated
287223,unrelated
287224,agreed
287225,unrelated
287226,unrelated
287227,unrelated
287228,agreed
287229,disagreed
287230,unrelated
287231,unrelated
287232,agreed
287233,unrelated
287234,unrelated
287235,agreed
287236,unrelated
287237,agreed
287238,unrelated
287239,unrelated
287240,unrelated
287241,unrelated
287242,unrelated
287243,agreed
287244,unrelated
287245,unrelated
287246,disagreed
287247,unrelated
287248,unrelated
287249,unrelated
287250,unrelated
287251,unrelated
287252,unrelated
287253,agreed
287254,agreed
287255,unrelated
287256,unrelated
287257,agreed
287258,unrelated
287259,unrelated
287260,agreed
287261,agreed
287262,unrelated
287263,agreed
287264,unrelated
287265,unrelated
287266,unrelated
287267,unrelated
287268,unrelated
287269,unrelated
287270,agreed
287271,agreed
287272,unrelated
287273,unrelated
287274,unrelated
287275,agreed
287276,unrelated
287277,unrelated
287278,unrelated
287279,unrelated
287280,agreed
287281,unrelated
287282,unrelated
287283,agreed
287284,agreed
287285,agreed
287286,unrelated
287287,agreed
287288,unrelated
287289,unrelated
287290,agreed
287291,unrelated
287292,unrelated
287293,unrelated
287294,unrelated
287295,unrelated
287296,unrelated
287297,agreed
287298,agreed
287299,agreed
287300,agreed
287301,unrelated
287302,unrelated
287303,unrelated
287304,unrelated
287305,agreed
287306,unrelated
287307,agreed
287308,agreed
287309,unrelated
287310,unrelated
287311,unrelated
287312,unrelated
287313,agreed
287314,unrelated
287315,unrelated
287316,unrelated
287317,agreed
287318,unrelated
287319,unrelated
287320,unrelated
287321,agreed
287322,unrelated
287323,unrelated
287324,unrelated
287325,unrelated
287326,unrelated
287327,unrelated
287328,unrelated
287329,agreed
287330,unrelated
287331,unrelated
287332,unrelated
287333,unrelated
287334,agreed
287335,unrelated
287336,unrelated
287337,agreed
287338,unrelated
287339,unrelated
287340,unrelated
287341,unrelated
287342,unrelated
287343,agreed
287344,unrelated
287345,unrelated
287346,agreed
287347,agreed
287348,unrelated
287349,unrelated
287350,agreed
287351,unrelated
287352,agreed
287353,agreed
287354,unrelated
287355,unrelated
287356,unrelated
287357,agreed
287358,unrelated
287359,unrelated
287360,agreed
287361,unrelated
287362,unrelated
287363,disagreed
287364,agreed
287365,unrelated
287366,agreed
287367,unrelated
287368,unrelated
287369,unrelated
287370,unrelated
287371,agreed
287372,agreed
287373,unrelated
287374,unrelated
287375,unrelated
287376,unrelated
287377,unrelated
287378,unrelated
287379,unrelated
287380,unrelated
287381,agreed
287382,unrelated
287383,unrelated
287384,unrelated
287385,unrelated
287386,agreed
287387,unrelated
287388,unrelated
287389,agreed
287390,agreed
287391,unrelated
287392,unrelated
287393,unrelated
287394,agreed
287395,unrelated
287396,unrelated
287397,unrelated
287398,unrelated
287399,unrelated
287400,agreed
287401,unrelated
287402,agreed
287403,unrelated
287404,unrelated
287405,agreed
287406,agreed
287407,agreed
287408,agreed
287409,unrelated
287410,agreed
287411,unrelated
287412,disagreed
287413,unrelated
287414,agreed
287415,unrelated
287416,unrelated
287417,agreed
287418,unrelated
287419,unrelated
287420,unrelated
287421,unrelated
287422,unrelated
287423,unrelated
287424,agreed
287425,unrelated
287426,agreed
287427,unrelated
287428,unrelated
287429,agreed
287430,agreed
287431,agreed
287432,agreed
287433,agreed
287434,unrelated
287435,unrelated
287436,unrelated
287437,unrelated
287438,unrelated
287439,unrelated
287440,unrelated
287441,unrelated
287442,unrelated
287443,unrelated
287444,unrelated
287445,agreed
287446,unrelated
287447,agreed
287448,unrelated
287449,agreed
287450,agreed
287451,unrelated
287452,disagreed
287453,agreed
287454,agreed
287455,unrelated
287456,unrelated
287457,unrelated
287458,unrelated
287459,unrelated
287460,unrelated
287461,unrelated
287462,unrelated
287463,unrelated
287464,unrelated
287465,unrelated
287466,unrelated
287467,unrelated
287468,agreed
287469,agreed
287470,agreed
287471,agreed
287472,agreed
287473,unrelated
287474,unrelated
287475,unrelated
287476,agreed
287477,unrelated
287478,unrelated
287479,unrelated
287480,disagreed
287481,agreed
287482,unrelated
287483,unrelated
287484,agreed
287485,unrelated
287486,agreed
287487,unrelated
287488,agreed
287489,unrelated
287490,unrelated
287491,unrelated
287492,unrelated
287493,unrelated
287494,unrelated
287495,unrelated
287496,unrelated
287497,unrelated
287498,unrelated
287499,unrelated
287500,disagreed
287501,unrelated
287502,unrelated
287503,unrelated
287504,unrelated
287505,unrelated
287506,unrelated
287507,unrelated
287508,unrelated
287509,agreed
287510,agreed
287511,unrelated
287512,unrelated
287513,unrelated
287514,unrelated
287515,agreed
287516,unrelated
287517,agreed
287518,agreed
287519,unrelated
287520,unrelated
287521,agreed
287522,unrelated
287523,unrelated
287524,unrelated
287525,unrelated
287526,disagreed
287527,unrelated
287528,unrelated
287529,unrelated
287530,unrelated
287531,agreed
287532,agreed
287533,unrelated
287534,agreed
287535,unrelated
287536,unrelated
287537,unrelated
287538,agreed
287539,unrelated
287540,unrelated
287541,unrelated
287542,agreed
287543,unrelated
287544,unrelated
287545,unrelated
287546,unrelated
287547,agreed
287548,unrelated
287549,agreed
287550,agreed
287551,unrelated
287552,unrelated
287553,unrelated
287554,agreed
287555,disagreed
287556,agreed
287557,agreed
287558,unrelated
287559,unrelated
287560,unrelated
287561,agreed
287562,unrelated
287563,unrelated
287564,unrelated
287565,agreed
287566,disagreed
287567,unrelated
287568,unrelated
287569,agreed
287570,unrelated
287571,unrelated
287572,unrelated
287573,unrelated
287574,unrelated
287575,unrelated
287576,agreed
287577,unrelated
287578,unrelated
287579,agreed
287580,agreed
287581,unrelated
287582,agreed
287583,unrelated
287584,agreed
287585,unrelated
287586,unrelated
287587,unrelated
287588,agreed
287589,unrelated
287590,unrelated
287591,unrelated
287592,agreed
287593,unrelated
287594,unrelated
287595,unrelated
287596,agreed
287597,unrelated
287598,agreed
287599,agreed
287600,agreed
287601,unrelated
287602,unrelated
287603,unrelated
287604,unrelated
287605,agreed
287606,unrelated
287607,unrelated
287608,unrelated
287609,unrelated
287610,unrelated
287611,unrelated
287612,unrelated
287613,unrelated
287614,unrelated
287615,unrelated
287616,agreed
287617,agreed
287618,unrelated
287619,agreed
287620,unrelated
287621,unrelated
287622,unrelated
287623,unrelated
287624,unrelated
287625,disagreed
287626,unrelated
287627,unrelated
287628,agreed
287629,unrelated
287630,agreed
287631,unrelated
287632,unrelated
287633,unrelated
287634,unrelated
287635,unrelated
287636,unrelated
287637,unrelated
287638,unrelated
287639,unrelated
287640,unrelated
287641,agreed
287642,unrelated
287643,agreed
287644,unrelated
287645,unrelated
287646,agreed
287647,unrelated
287648,unrelated
287649,unrelated
287650,agreed
287651,unrelated
287652,unrelated
287653,unrelated
287654,unrelated
287655,agreed
287656,unrelated
287657,unrelated
287658,unrelated
287659,unrelated
287660,agreed
287661,unrelated
287662,agreed
287663,agreed
287664,agreed
287665,unrelated
287666,agreed
287667,unrelated
287668,unrelated
287669,unrelated
287670,unrelated
287671,unrelated
287672,unrelated
287673,unrelated
287674,unrelated
287675,unrelated
287676,unrelated
287677,unrelated
287678,unrelated
287679,unrelated
287680,agreed
287681,unrelated
287682,unrelated
287683,unrelated
287684,unrelated
287685,agreed
287686,unrelated
287687,unrelated
287688,unrelated
287689,unrelated
287690,unrelated
287691,unrelated
287692,unrelated
287693,unrelated
287694,unrelated
287695,agreed
287696,unrelated
287697,unrelated
287698,unrelated
287699,unrelated
287700,unrelated
287701,unrelated
287702,unrelated
287703,unrelated
287704,agreed
287705,disagreed
287706,agreed
287707,agreed
287708,unrelated
287709,unrelated
287710,disagreed
287711,agreed
287712,unrelated
287713,unrelated
287714,unrelated
287715,disagreed
287716,unrelated
287717,unrelated
287718,unrelated
287719,unrelated
287720,unrelated
287721,unrelated
287722,agreed
287723,unrelated
287724,unrelated
287725,unrelated
287726,agreed
287727,agreed
287728,unrelated
287729,unrelated
287730,agreed
287731,unrelated
287732,disagreed
287733,unrelated
287734,unrelated
287735,unrelated
287736,unrelated
287737,unrelated
287738,unrelated
287739,agreed
287740,unrelated
287741,unrelated
287742,unrelated
287743,agreed
287744,agreed
287745,unrelated
287746,unrelated
287747,agreed
287748,unrelated
287749,unrelated
287750,unrelated
287751,unrelated
287752,agreed
287753,unrelated
287754,agreed
287755,unrelated
287756,unrelated
287757,agreed
287758,unrelated
287759,unrelated
287760,agreed
287761,unrelated
287762,unrelated
287763,unrelated
287764,unrelated
287765,agreed
287766,unrelated
287767,unrelated
287768,unrelated
287769,unrelated
287770,unrelated
287771,agreed
287772,unrelated
287773,unrelated
287774,unrelated
287775,agreed
287776,unrelated
287777,unrelated
287778,unrelated
287779,agreed
287780,unrelated
287781,agreed
287782,unrelated
287783,unrelated
287784,agreed
287785,agreed
287786,unrelated
287787,unrelated
287788,agreed
287789,agreed
287790,unrelated
287791,agreed
287792,unrelated
287793,unrelated
287794,unrelated
287795,unrelated
287796,agreed
287797,unrelated
287798,agreed
287799,disagreed
287800,unrelated
287801,agreed
287802,agreed
287803,unrelated
287804,agreed
287805,disagreed
287806,unrelated
287807,agreed
287808,unrelated
287809,agreed
287810,unrelated
287811,unrelated
287812,unrelated
287813,unrelated
287814,agreed
287815,unrelated
287816,unrelated
287817,agreed
287818,unrelated
287819,unrelated
287820,unrelated
287821,unrelated
287822,unrelated
287823,agreed
287824,disagreed
287825,unrelated
287826,unrelated
287827,unrelated
287828,unrelated
287829,unrelated
287830,agreed
287831,agreed
287832,unrelated
287833,unrelated
287834,unrelated
287835,unrelated
287836,unrelated
287837,unrelated
287838,agreed
287839,disagreed
287840,unrelated
287841,unrelated
287842,unrelated
287843,agreed
287844,unrelated
287845,agreed
287846,unrelated
287847,unrelated
287848,unrelated
287849,unrelated
287850,unrelated
287851,unrelated
287852,unrelated
287853,agreed
287854,unrelated
287855,unrelated
287856,unrelated
287857,agreed
287858,agreed
287859,unrelated
287860,unrelated
287861,agreed
287862,agreed
287863,unrelated
287864,unrelated
287865,unrelated
287866,agreed
287867,unrelated
287868,unrelated
287869,agreed
287870,unrelated
287871,unrelated
287872,unrelated
287873,unrelated
287874,unrelated
287875,unrelated
287876,agreed
287877,unrelated
287878,unrelated
287879,unrelated
287880,unrelated
287881,unrelated
287882,agreed
287883,agreed
287884,unrelated
287885,agreed
287886,agreed
287887,unrelated
287888,unrelated
287889,unrelated
287890,unrelated
287891,agreed
287892,agreed
287893,unrelated
287894,unrelated
287895,unrelated
287896,agreed
287897,agreed
287898,unrelated
287899,unrelated
287900,agreed
287901,unrelated
287902,unrelated
287903,agreed
287904,agreed
287905,unrelated
287906,unrelated
287907,agreed
287908,agreed
287909,unrelated
287910,agreed
287911,agreed
287912,agreed
287913,unrelated
287914,unrelated
287915,unrelated
287916,unrelated
287917,agreed
287918,agreed
287919,unrelated
287920,unrelated
287921,agreed
287922,agreed
287923,unrelated
287924,unrelated
287925,unrelated
287926,unrelated
287927,unrelated
287928,agreed
287929,unrelated
287930,agreed
287931,agreed
287932,unrelated
287933,agreed
287934,unrelated
287935,agreed
287936,disagreed
287937,unrelated
287938,unrelated
287939,agreed
287940,agreed
287941,unrelated
287942,unrelated
287943,unrelated
287944,unrelated
287945,unrelated
287946,unrelated
287947,unrelated
287948,unrelated
287949,agreed
287950,unrelated
287951,unrelated
287952,agreed
287953,unrelated
287954,unrelated
287955,agreed
287956,agreed
287957,agreed
287958,unrelated
287959,unrelated
287960,agreed
287961,unrelated
287962,unrelated
287963,unrelated
287964,agreed
287965,agreed
287966,unrelated
287967,unrelated
287968,agreed
287969,agreed
287970,agreed
287971,unrelated
287972,agreed
287973,agreed
287974,agreed
287975,unrelated
287976,agreed
287977,agreed
287978,unrelated
287979,unrelated
287980,unrelated
287981,agreed
287982,unrelated
287983,unrelated
287984,unrelated
287985,unrelated
287986,unrelated
287987,unrelated
287988,unrelated
287989,unrelated
287990,agreed
287991,disagreed
287992,unrelated
287993,unrelated
287994,unrelated
287995,agreed
287996,unrelated
287997,unrelated
287998,agreed
287999,unrelated
288000,unrelated
288001,unrelated
288002,unrelated
288003,unrelated
288004,agreed
288005,agreed
288006,agreed
288007,unrelated
288008,unrelated
288009,unrelated
288010,unrelated
288011,agreed
288012,unrelated
288013,agreed
288014,agreed
288015,agreed
288016,unrelated
288017,agreed
288018,agreed
288019,agreed
288020,unrelated
288021,unrelated
288022,agreed
288023,unrelated
288024,unrelated
288025,agreed
288026,unrelated
288027,unrelated
288028,unrelated
288029,unrelated
288030,agreed
288031,unrelated
288032,agreed
288033,unrelated
288034,unrelated
288035,unrelated
288036,unrelated
288037,agreed
288038,unrelated
288039,unrelated
288040,unrelated
288041,unrelated
288042,unrelated
288043,unrelated
288044,agreed
288045,unrelated
288046,unrelated
288047,agreed
288048,unrelated
288049,unrelated
288050,agreed
288051,unrelated
288052,agreed
288053,unrelated
288054,unrelated
288055,unrelated
288056,agreed
288057,unrelated
288058,unrelated
288059,unrelated
288060,agreed
288061,agreed
288062,unrelated
288063,agreed
288064,unrelated
288065,agreed
288066,agreed
288067,unrelated
288068,unrelated
288069,unrelated
288070,agreed
288071,unrelated
288072,agreed
288073,unrelated
288074,unrelated
288075,agreed
288076,unrelated
288077,unrelated
288078,unrelated
288079,unrelated
288080,agreed
288081,unrelated
288082,disagreed
288083,unrelated
288084,unrelated
288085,unrelated
288086,unrelated
288087,unrelated
288088,unrelated
288089,agreed
288090,agreed
288091,agreed
288092,agreed
288093,agreed
288094,unrelated
288095,unrelated
288096,agreed
288097,unrelated
288098,agreed
288099,unrelated
288100,unrelated
288101,agreed
288102,disagreed
288103,unrelated
288104,unrelated
288105,unrelated
288106,unrelated
288107,unrelated
288108,agreed
288109,unrelated
288110,unrelated
288111,unrelated
288112,agreed
288113,unrelated
288114,unrelated
288115,unrelated
288116,agreed
288117,unrelated
288118,unrelated
288119,agreed
288120,agreed
288121,unrelated
288122,unrelated
288123,unrelated
288124,unrelated
288125,unrelated
288126,agreed
288127,unrelated
288128,unrelated
288129,unrelated
288130,unrelated
288131,unrelated
288132,unrelated
288133,unrelated
288134,agreed
288135,unrelated
288136,unrelated
288137,unrelated
288138,unrelated
288139,unrelated
288140,unrelated
288141,unrelated
288142,agreed
288143,agreed
288144,unrelated
288145,unrelated
288146,agreed
288147,agreed
288148,unrelated
288149,unrelated
288150,agreed
288151,unrelated
288152,unrelated
288153,unrelated
288154,unrelated
288155,unrelated
288156,unrelated
288157,agreed
288158,unrelated
288159,unrelated
288160,unrelated
288161,unrelated
288162,unrelated
288163,unrelated
288164,unrelated
288165,unrelated
288166,unrelated
288167,unrelated
288168,agreed
288169,unrelated
288170,unrelated
288171,unrelated
288172,unrelated
288173,unrelated
288174,agreed
288175,agreed
288176,agreed
288177,unrelated
288178,disagreed
288179,agreed
288180,unrelated
288181,agreed
288182,agreed
288183,unrelated
288184,unrelated
288185,unrelated
288186,unrelated
288187,unrelated
288188,unrelated
288189,unrelated
288190,unrelated
288191,unrelated
288192,unrelated
288193,unrelated
288194,unrelated
288195,unrelated
288196,unrelated
288197,unrelated
288198,unrelated
288199,unrelated
288200,unrelated
288201,unrelated
288202,unrelated
288203,unrelated
288204,unrelated
288205,unrelated
288206,unrelated
288207,unrelated
288208,unrelated
288209,unrelated
288210,unrelated
288211,agreed
288212,agreed
288213,unrelated
288214,unrelated
288215,unrelated
288216,unrelated
288217,unrelated
288218,disagreed
288219,unrelated
288220,agreed
288221,unrelated
288222,unrelated
288223,agreed
288224,unrelated
288225,unrelated
288226,unrelated
288227,unrelated
288228,unrelated
288229,unrelated
288230,unrelated
288231,unrelated
288232,unrelated
288233,agreed
288234,unrelated
288235,unrelated
288236,agreed
288237,unrelated
288238,unrelated
288239,unrelated
288240,unrelated
288241,unrelated
288242,unrelated
288243,unrelated
288244,unrelated
288245,agreed
288246,disagreed
288247,agreed
288248,unrelated
288249,unrelated
288250,agreed
288251,unrelated
288252,unrelated
288253,unrelated
288254,unrelated
288255,unrelated
288256,unrelated
288257,unrelated
288258,unrelated
288259,unrelated
288260,unrelated
288261,unrelated
288262,unrelated
288263,unrelated
288264,unrelated
288265,agreed
288266,agreed
288267,unrelated
288268,agreed
288269,unrelated
288270,agreed
288271,unrelated
288272,agreed
288273,unrelated
288274,unrelated
288275,agreed
288276,agreed
288277,unrelated
288278,agreed
288279,agreed
288280,unrelated
288281,agreed
288282,unrelated
288283,agreed
288284,unrelated
288285,agreed
288286,agreed
288287,unrelated
288288,unrelated
288289,unrelated
288290,unrelated
288291,unrelated
288292,unrelated
288293,unrelated
288294,unrelated
288295,unrelated
288296,agreed
288297,agreed
288298,unrelated
288299,agreed
288300,unrelated
288301,unrelated
288302,agreed
288303,agreed
288304,unrelated
288305,unrelated
288306,unrelated
288307,unrelated
288308,unrelated
288309,unrelated
288310,agreed
288311,unrelated
288312,unrelated
288313,unrelated
288314,disagreed
288315,agreed
288316,unrelated
288317,unrelated
288318,agreed
288319,unrelated
288320,unrelated
288321,unrelated
288322,unrelated
288323,unrelated
288324,agreed
288325,unrelated
288326,unrelated
288327,unrelated
288328,unrelated
288329,unrelated
288330,unrelated
288331,unrelated
288332,unrelated
288333,unrelated
288334,unrelated
288335,unrelated
288336,unrelated
288337,unrelated
288338,unrelated
288339,unrelated
288340,unrelated
288341,agreed
288342,unrelated
288343,unrelated
288344,unrelated
288345,agreed
288346,unrelated
288347,agreed
288348,unrelated
288349,unrelated
288350,agreed
288351,unrelated
288352,unrelated
288353,unrelated
288354,agreed
288355,unrelated
288356,unrelated
288357,agreed
288358,agreed
288359,agreed
288360,agreed
288361,unrelated
288362,agreed
288363,agreed
288364,unrelated
288365,unrelated
288366,unrelated
288367,agreed
288368,unrelated
288369,unrelated
288370,unrelated
288371,unrelated
288372,unrelated
288373,unrelated
288374,unrelated
288375,agreed
288376,unrelated
288377,unrelated
288378,unrelated
288379,unrelated
288380,unrelated
288381,unrelated
288382,unrelated
288383,unrelated
288384,agreed
288385,unrelated
288386,unrelated
288387,agreed
288388,agreed
288389,agreed
288390,agreed
288391,agreed
288392,unrelated
288393,unrelated
288394,unrelated
288395,agreed
288396,unrelated
288397,agreed
288398,unrelated
288399,agreed
288400,unrelated
288401,agreed
288402,unrelated
288403,unrelated
288404,unrelated
288405,agreed
288406,agreed
288407,unrelated
288408,unrelated
288409,unrelated
288410,agreed
288411,unrelated
288412,unrelated
288413,unrelated
288414,agreed
288415,unrelated
288416,unrelated
288417,unrelated
288418,agreed
288419,agreed
288420,unrelated
288421,unrelated
288422,agreed
288423,unrelated
288424,unrelated
288425,unrelated
288426,agreed
288427,unrelated
288428,unrelated
288429,agreed
288430,agreed
288431,unrelated
288432,agreed
288433,agreed
288434,unrelated
288435,agreed
288436,unrelated
288437,unrelated
288438,unrelated
288439,agreed
288440,disagreed
288441,unrelated
288442,unrelated
288443,agreed
288444,agreed
288445,agreed
288446,agreed
288447,agreed
288448,unrelated
288449,agreed
288450,unrelated
288451,unrelated
288452,unrelated
288453,unrelated
288454,agreed
288455,unrelated
288456,unrelated
288457,agreed
288458,agreed
288459,unrelated
288460,unrelated
288461,agreed
288462,unrelated
288463,agreed
288464,unrelated
288465,unrelated
288466,unrelated
288467,unrelated
288468,unrelated
288469,unrelated
288470,unrelated
288471,unrelated
288472,unrelated
288473,unrelated
288474,unrelated
288475,unrelated
288476,unrelated
288477,unrelated
288478,agreed
288479,unrelated
288480,unrelated
288481,unrelated
288482,agreed
288483,unrelated
288484,unrelated
288485,unrelated
288486,unrelated
288487,unrelated
288488,unrelated
288489,unrelated
288490,unrelated
288491,unrelated
288492,unrelated
288493,agreed
288494,agreed
288495,unrelated
288496,agreed
288497,unrelated
288498,disagreed
288499,agreed
288500,agreed
288501,unrelated
288502,unrelated
288503,unrelated
288504,unrelated
288505,unrelated
288506,unrelated
288507,agreed
288508,unrelated
288509,unrelated
288510,unrelated
288511,unrelated
288512,unrelated
288513,agreed
288514,unrelated
288515,unrelated
288516,unrelated
288517,unrelated
288518,agreed
288519,agreed
288520,unrelated
288521,unrelated
288522,unrelated
288523,agreed
288524,unrelated
288525,unrelated
288526,unrelated
288527,agreed
288528,unrelated
288529,unrelated
288530,agreed
288531,unrelated
288532,unrelated
288533,unrelated
288534,agreed
288535,unrelated
288536,agreed
288537,unrelated
288538,unrelated
288539,unrelated
288540,agreed
288541,unrelated
288542,unrelated
288543,unrelated
288544,agreed
288545,unrelated
288546,unrelated
288547,disagreed
288548,agreed
288549,unrelated
288550,agreed
288551,unrelated
288552,unrelated
288553,unrelated
288554,unrelated
288555,unrelated
288556,unrelated
288557,agreed
288558,unrelated
288559,unrelated
288560,unrelated
288561,unrelated
288562,unrelated
288563,unrelated
288564,unrelated
288565,unrelated
288566,unrelated
288567,unrelated
288568,unrelated
288569,agreed
288570,unrelated
288571,unrelated
288572,unrelated
288573,unrelated
288574,unrelated
288575,unrelated
288576,unrelated
288577,unrelated
288578,unrelated
288579,unrelated
288580,unrelated
288581,agreed
288582,unrelated
288583,unrelated
288584,unrelated
288585,unrelated
288586,unrelated
288587,unrelated
288588,unrelated
288589,unrelated
288590,agreed
288591,unrelated
288592,unrelated
288593,unrelated
288594,unrelated
288595,unrelated
288596,unrelated
288597,unrelated
288598,unrelated
288599,disagreed
288600,unrelated
288601,unrelated
288602,unrelated
288603,agreed
288604,unrelated
288605,unrelated
288606,unrelated
288607,unrelated
288608,unrelated
288609,agreed
288610,unrelated
288611,agreed
288612,unrelated
288613,unrelated
288614,unrelated
288615,unrelated
288616,agreed
288617,unrelated
288618,agreed
288619,agreed
288620,agreed
288621,unrelated
288622,unrelated
288623,unrelated
288624,unrelated
288625,unrelated
288626,unrelated
288627,unrelated
288628,unrelated
288629,agreed
288630,unrelated
288631,agreed
288632,unrelated
288633,unrelated
288634,agreed
288635,agreed
288636,agreed
288637,agreed
288638,agreed
288639,unrelated
288640,unrelated
288641,unrelated
288642,unrelated
288643,unrelated
288644,unrelated
288645,unrelated
288646,unrelated
288647,unrelated
288648,unrelated
288649,agreed
288650,unrelated
288651,unrelated
288652,unrelated
288653,agreed
288654,disagreed
288655,agreed
288656,unrelated
288657,agreed
288658,agreed
288659,unrelated
288660,agreed
288661,unrelated
288662,unrelated
288663,unrelated
288664,unrelated
288665,unrelated
288666,agreed
288667,unrelated
288668,unrelated
288669,agreed
288670,unrelated
288671,unrelated
288672,agreed
288673,unrelated
288674,unrelated
288675,unrelated
288676,agreed
288677,unrelated
288678,unrelated
288679,unrelated
288680,agreed
288681,unrelated
288682,unrelated
288683,agreed
288684,unrelated
288685,agreed
288686,agreed
288687,agreed
288688,unrelated
288689,unrelated
288690,agreed
288691,unrelated
288692,agreed
288693,agreed
288694,unrelated
288695,unrelated
288696,unrelated
288697,unrelated
288698,agreed
288699,agreed
288700,unrelated
288701,unrelated
288702,agreed
288703,unrelated
288704,agreed
288705,unrelated
288706,agreed
288707,unrelated
288708,unrelated
288709,unrelated
288710,unrelated
288711,unrelated
288712,unrelated
288713,disagreed
288714,unrelated
288715,unrelated
288716,disagreed
288717,agreed
288718,unrelated
288719,unrelated
288720,unrelated
288721,agreed
288722,unrelated
288723,agreed
288724,agreed
288725,unrelated
288726,agreed
288727,unrelated
288728,unrelated
288729,unrelated
288730,agreed
288731,agreed
288732,unrelated
288733,agreed
288734,unrelated
288735,unrelated
288736,unrelated
288737,unrelated
288738,unrelated
288739,unrelated
288740,agreed
288741,unrelated
288742,unrelated
288743,agreed
288744,unrelated
288745,agreed
288746,unrelated
288747,unrelated
288748,agreed
288749,unrelated
288750,unrelated
288751,unrelated
288752,unrelated
288753,disagreed
288754,unrelated
288755,unrelated
288756,agreed
288757,agreed
288758,unrelated
288759,unrelated
288760,unrelated
288761,unrelated
288762,agreed
288763,unrelated
288764,unrelated
288765,unrelated
288766,disagreed
288767,agreed
288768,unrelated
288769,unrelated
288770,unrelated
288771,unrelated
288772,unrelated
288773,unrelated
288774,unrelated
288775,agreed
288776,unrelated
288777,unrelated
288778,unrelated
288779,unrelated
288780,unrelated
288781,unrelated
288782,unrelated
288783,unrelated
288784,agreed
288785,agreed
288786,unrelated
288787,unrelated
288788,unrelated
288789,unrelated
288790,disagreed
288791,agreed
288792,unrelated
288793,unrelated
288794,unrelated
288795,unrelated
288796,agreed
288797,unrelated
288798,unrelated
288799,agreed
288800,unrelated
288801,agreed
288802,agreed
288803,unrelated
288804,unrelated
288805,agreed
288806,agreed
288807,unrelated
288808,unrelated
288809,agreed
288810,unrelated
288811,unrelated
288812,unrelated
288813,unrelated
288814,disagreed
288815,unrelated
288816,unrelated
288817,agreed
288818,unrelated
288819,agreed
288820,agreed
288821,unrelated
288822,agreed
288823,unrelated
288824,agreed
288825,unrelated
288826,unrelated
288827,agreed
288828,unrelated
288829,unrelated
288830,agreed
288831,unrelated
288832,unrelated
288833,unrelated
288834,agreed
288835,unrelated
288836,unrelated
288837,unrelated
288838,agreed
288839,unrelated
288840,unrelated
288841,unrelated
288842,agreed
288843,unrelated
288844,unrelated
288845,unrelated
288846,unrelated
288847,agreed
288848,agreed
288849,unrelated
288850,agreed
288851,agreed
288852,agreed
288853,unrelated
288854,unrelated
288855,unrelated
288856,agreed
288857,unrelated
288858,agreed
288859,unrelated
288860,agreed
288861,unrelated
288862,agreed
288863,unrelated
288864,unrelated
288865,unrelated
288866,unrelated
288867,unrelated
288868,unrelated
288869,unrelated
